P [bar], T [°C]
5.174626953125000000e+03,4.466104431152343750e+02
7.495002441406250000e+03,6.437827148437500000e+02
6.148863281250000000e+03,5.082681884765625000e+02
3.842242187500000000e+03,5.970913085937500000e+02
7.413970703125000000e+03,7.223799438476562500e+02
7.506948730468750000e+03,5.165632324218750000e+02
3.971336914062500000e+03,6.007467041015625000e+02
5.248889160156250000e+03,6.133894042968750000e+02
3.761604003906250000e+03,7.212406005859375000e+02
3.042232421875000000e+03,4.018100280761718750e+02
4.899192382812500000e+03,5.841815185546875000e+02
3.931828857421875000e+03,6.317614135742187500e+02
7.163024414062500000e+03,5.272263183593750000e+02
3.409802490234375000e+03,6.161292724609375000e+02
3.159703857421875000e+03,5.563022460937500000e+02
5.183284179687500000e+03,5.076620483398437500e+02
3.026543945312500000e+03,4.056051635742187500e+02
2.968124023437500000e+03,5.643190917968750000e+02
1.699014404296875000e+03,5.868463745117187500e+02
4.851825195312500000e+03,4.717559204101562500e+02
6.869090332031250000e+03,6.723417968750000000e+02
7.656656738281250000e+03,5.539562377929687500e+02
4.203657714843750000e+03,4.293432312011718750e+02
2.747304931640625000e+03,5.697639770507812500e+02
3.968549316406250000e+03,4.424669189453125000e+02
3.858734130859375000e+03,6.064320678710937500e+02
3.311700683593750000e+03,5.515355834960937500e+02
4.088348144531250000e+03,4.377923278808593750e+02
4.956680664062500000e+03,6.088950195312500000e+02
7.988755371093750000e+03,6.184904785156250000e+02
4.599227539062500000e+03,6.019882202148437500e+02
5.964687988281250000e+03,4.841056518554687500e+02
3.212165527343750000e+03,4.135885314941406250e+02
2.756956054687500000e+03,5.939418945312500000e+02
6.210462890625000000e+03,5.431776733398437500e+02
3.599248046875000000e+03,5.730761718750000000e+02
6.933139160156250000e+03,6.627868652343750000e+02
5.973650878906250000e+03,6.567554931640625000e+02
3.142867187500000000e+03,5.745905761718750000e+02
3.776468261718750000e+03,6.422869873046875000e+02
8.407325195312500000e+03,5.423582153320312500e+02
3.721263671875000000e+03,5.352504272460937500e+02
4.279350585937500000e+03,5.857863769531250000e+02
5.055287597656250000e+03,5.241693725585937500e+02
3.474321777343750000e+03,6.093326416015625000e+02
7.769975585937500000e+03,5.271592407226562500e+02
2.838494384765625000e+03,5.708715820312500000e+02
7.881574707031250000e+03,5.909219360351562500e+02
5.444888183593750000e+03,6.032919921875000000e+02
4.970179199218750000e+03,5.240438842773437500e+02
3.941508789062500000e+03,5.770212402343750000e+02
5.360235351562500000e+03,4.389918518066406250e+02
9.510427734375000000e+03,5.475048217773437500e+02
3.074369628906250000e+03,5.920512695312500000e+02
4.154654296875000000e+03,5.928847045898437500e+02
4.181177734375000000e+03,5.892266235351562500e+02
3.466244628906250000e+03,5.504609985351562500e+02
3.856647460937500000e+03,5.367104492187500000e+02
3.595957519531250000e+03,5.690049438476562500e+02
5.654993164062500000e+03,5.851354370117187500e+02
7.530175781250000000e+03,5.277839355468750000e+02
8.291166992187500000e+03,5.778215332031250000e+02
5.285729492187500000e+03,4.904848022460937500e+02
3.938280273437500000e+03,4.747024841308593750e+02
3.489024658203125000e+03,4.439074096679687500e+02
5.813880859375000000e+03,4.961495971679687500e+02
7.571122070312500000e+03,6.449216308593750000e+02
6.216363769531250000e+03,5.060860290527343750e+02
2.593434814453125000e+03,3.993666992187500000e+02
9.097696289062500000e+03,6.499844970703125000e+02
6.080946289062500000e+03,4.785105285644531250e+02
4.538206054687500000e+03,5.329414672851562500e+02
3.153154296875000000e+03,5.082426147460937500e+02
3.809982421875000000e+03,5.832640991210937500e+02
2.957540527343750000e+03,4.264753417968750000e+02
3.820500488281250000e+03,6.258367919921875000e+02
5.005477539062500000e+03,6.004757080078125000e+02
5.877918457031250000e+03,4.956360168457031250e+02
2.469771728515625000e+03,5.870806884765625000e+02
9.204609375000000000e+03,6.387698974609375000e+02
3.641497070312500000e+03,4.229230346679687500e+02
3.704455078125000000e+03,4.655708618164062500e+02
4.967564453125000000e+03,6.201439819335937500e+02
4.176137695312500000e+03,5.510518798828125000e+02
5.120865722656250000e+03,5.748421020507812500e+02
3.000344726562500000e+03,5.911182861328125000e+02
5.730075683593750000e+03,5.198879394531250000e+02
3.094508789062500000e+03,4.325870971679687500e+02
7.696034179687500000e+03,6.168444213867187500e+02
8.939247070312500000e+03,6.796732177734375000e+02
4.919075195312500000e+03,4.794022827148437500e+02
8.156230468750000000e+03,6.148106689453125000e+02
6.381934570312500000e+03,5.650451049804687500e+02
3.501342773437500000e+03,5.578267211914062500e+02
8.205645507812500000e+03,5.446644287109375000e+02
6.523969238281250000e+03,5.164882202148437500e+02
7.089064453125000000e+03,5.119126892089843750e+02
6.619427734375000000e+03,5.687766113281250000e+02
3.036277343750000000e+03,5.600026855468750000e+02
7.285964355468750000e+03,5.281241455078125000e+02
2.436742431640625000e+03,5.082457275390625000e+02
4.405543945312500000e+03,5.514047851562500000e+02
7.586362792968750000e+03,5.752153930664062500e+02
4.658070800781250000e+03,5.425833129882812500e+02
3.119361328125000000e+03,5.862735595703125000e+02
2.761515380859375000e+03,5.594620361328125000e+02
5.602679687500000000e+03,6.043159179687500000e+02
4.338934570312500000e+03,4.402863464355468750e+02
8.287070312500000000e+03,5.416163940429687500e+02
3.583228271484375000e+03,6.257655639648437500e+02
3.288129150390625000e+03,6.046121826171875000e+02
4.121160644531250000e+03,7.872198486328125000e+02
3.965400146484375000e+03,4.439224853515625000e+02
5.388860351562500000e+03,4.718188476562500000e+02
5.167214843750000000e+03,5.930701293945312500e+02
2.526292724609375000e+03,5.939790039062500000e+02
6.278318359375000000e+03,5.320499877929687500e+02
5.473283203125000000e+03,7.221555175781250000e+02
5.035135742187500000e+03,4.906231079101562500e+02
4.180069824218750000e+03,5.357426757812500000e+02
7.068530273437500000e+03,4.976984863281250000e+02
6.787479003906250000e+03,6.547332153320312500e+02
5.797962890625000000e+03,5.004556884765625000e+02
2.206149414062500000e+03,5.780633544921875000e+02
3.178652587890625000e+03,5.711937866210937500e+02
8.714665039062500000e+03,6.530957031250000000e+02
3.181814941406250000e+03,6.572437133789062500e+02
6.686586425781250000e+03,4.899963073730468750e+02
3.492728515625000000e+03,5.143551635742187500e+02
6.860609863281250000e+03,5.713305053710937500e+02
3.672294433593750000e+03,5.302997436523437500e+02
5.154933105468750000e+03,5.941309204101562500e+02
5.091528320312500000e+03,6.064229125976562500e+02
5.240687011718750000e+03,6.001404418945312500e+02
4.817354492187500000e+03,4.654328613281250000e+02
4.913349121093750000e+03,5.103796691894531250e+02
4.025192871093750000e+03,5.344627685546875000e+02
7.522896484375000000e+03,5.499519653320312500e+02
4.061164794921875000e+03,5.230054931640625000e+02
7.500638671875000000e+03,5.125935058593750000e+02
5.601753906250000000e+03,4.728192138671875000e+02
6.132695312500000000e+03,5.133191528320312500e+02
6.262876464843750000e+03,6.782764892578125000e+02
8.210789062500000000e+03,6.533522338867187500e+02
7.715265136718750000e+03,5.783218994140625000e+02
3.469745117187500000e+03,6.057307739257812500e+02
5.746630371093750000e+03,4.553985900878906250e+02
3.970742675781250000e+03,5.184503173828125000e+02
3.399198486328125000e+03,5.889581298828125000e+02
7.184120605468750000e+03,5.384936523437500000e+02
5.068569824218750000e+03,4.450585937500000000e+02
5.876736328125000000e+03,5.078085327148437500e+02
3.681944824218750000e+03,5.965324707031250000e+02
4.972062500000000000e+03,5.486233520507812500e+02
7.346312988281250000e+03,6.914425048828125000e+02
6.979920410156250000e+03,7.521384277343750000e+02
4.626125000000000000e+03,5.557363281250000000e+02
3.701131347656250000e+03,6.127579345703125000e+02
4.329670898437500000e+03,4.541889953613281250e+02
5.262564453125000000e+03,6.153520507812500000e+02
8.736332031250000000e+03,6.160518798828125000e+02
5.759658203125000000e+03,5.031656494140625000e+02
4.131814453125000000e+03,7.176074218750000000e+02
8.226402343750000000e+03,7.020505371093750000e+02
3.173318847656250000e+03,5.500290527343750000e+02
5.161341796875000000e+03,4.833230590820312500e+02
4.771069335937500000e+03,5.797221679687500000e+02
3.399794677734375000e+03,5.499438476562500000e+02
4.371964843750000000e+03,6.039729003906250000e+02
5.749371093750000000e+03,4.622862548828125000e+02
4.141214843750000000e+03,4.437272644042968750e+02
4.658167968750000000e+03,5.955120849609375000e+02
5.963427246093750000e+03,6.248972167968750000e+02
5.631312988281250000e+03,7.603652343750000000e+02
5.184627929687500000e+03,4.684837036132812500e+02
6.755301269531250000e+03,7.084244384765625000e+02
7.228393554687500000e+03,6.732717285156250000e+02
1.373312500000000000e+03,7.646088256835937500e+02
7.802422363281250000e+03,7.205742187500000000e+02
2.795616943359375000e+03,4.146054992675781250e+02
8.272726562500000000e+03,5.313408203125000000e+02
8.031148437500000000e+03,7.239636230468750000e+02
6.969186523437500000e+03,5.172641601562500000e+02
7.200997558593750000e+03,5.321408081054687500e+02
8.361134765625000000e+03,6.937703247070312500e+02
4.404652343750000000e+03,5.417065429687500000e+02
8.286138671875000000e+03,5.424249267578125000e+02
1.658178100585937500e+03,5.439845581054687500e+02
6.161573242187500000e+03,5.106099243164062500e+02
4.557802734375000000e+03,5.611898193359375000e+02
3.960545898437500000e+03,5.506823120117187500e+02
6.443724609375000000e+03,4.957145996093750000e+02
6.177050292968750000e+03,5.085408020019531250e+02
3.708041015625000000e+03,6.127403564453125000e+02
6.894716796875000000e+03,5.139245605468750000e+02
5.772641601562500000e+03,5.571307983398437500e+02
4.711112304687500000e+03,5.446340332031250000e+02
5.132995117187500000e+03,5.067066345214843750e+02
6.325345703125000000e+03,6.705178222656250000e+02
6.905312988281250000e+03,4.999969177246093750e+02
5.423604492187500000e+03,4.928773803710937500e+02
7.201623046875000000e+03,5.054108581542968750e+02
4.709587890625000000e+03,5.709039306640625000e+02
4.746048828125000000e+03,4.686390686035156250e+02
6.438490722656250000e+03,5.165514526367187500e+02
4.648793945312500000e+03,4.625135803222656250e+02
7.544886230468750000e+03,6.832242431640625000e+02
3.598892089843750000e+03,5.762050170898437500e+02
9.077388671875000000e+03,6.725337524414062500e+02
5.188698730468750000e+03,4.765282897949218750e+02
4.213127929687500000e+03,6.082454223632812500e+02
5.906945312500000000e+03,5.244227294921875000e+02
9.231896484375000000e+03,6.902563476562500000e+02
6.098436035156250000e+03,5.429135131835937500e+02
7.943866210937500000e+03,6.122026367187500000e+02
2.966666503906250000e+03,3.819015502929687500e+02
2.719729980468750000e+03,5.870158081054687500e+02
4.783381835937500000e+03,4.700930480957031250e+02
3.740342285156250000e+03,5.797805786132812500e+02
2.812765625000000000e+03,5.783217163085937500e+02
2.800399414062500000e+03,5.670396728515625000e+02
3.955207519531250000e+03,6.223502197265625000e+02
4.048435302734375000e+03,5.547214355468750000e+02
5.129058593750000000e+03,5.802611083984375000e+02
5.361750976562500000e+03,4.788681335449218750e+02
5.476357421875000000e+03,6.200009765625000000e+02
8.023535644531250000e+03,6.496195068359375000e+02
6.504991210937500000e+03,5.061642150878906250e+02
6.619063476562500000e+03,5.036430053710937500e+02
6.242430664062500000e+03,5.031869506835937500e+02
6.072884765625000000e+03,4.875781860351562500e+02
4.326486816406250000e+03,6.026625976562500000e+02
2.727164550781250000e+03,5.886696166992187500e+02
6.210006347656250000e+03,5.011885681152343750e+02
6.773688964843750000e+03,5.089204101562500000e+02
6.028362304687500000e+03,4.840473632812500000e+02
3.296906250000000000e+03,6.071666870117187500e+02
3.449362792968750000e+03,5.741688232421875000e+02
4.134560058593750000e+03,5.342299804687500000e+02
4.487011230468750000e+03,5.980634155273437500e+02
4.154846191406250000e+03,5.004484252929687500e+02
3.968772216796875000e+03,5.664485473632812500e+02
5.273959960937500000e+03,4.861533203125000000e+02
3.645203125000000000e+03,4.397322387695312500e+02
1.971798706054687500e+03,5.569982910156250000e+02
5.675403808593750000e+03,6.814218750000000000e+02
6.277042968750000000e+03,4.929259643554687500e+02
9.434506835937500000e+03,6.833839111328125000e+02
2.790982421875000000e+03,4.744760437011718750e+02
3.088890625000000000e+03,4.077732543945312500e+02
4.121740234375000000e+03,5.818204345703125000e+02
5.049070312500000000e+03,6.161687622070312500e+02
5.879190429687500000e+03,5.676378784179687500e+02
5.087174804687500000e+03,4.820157165527343750e+02
3.469547363281250000e+03,4.373111877441406250e+02
5.539879882812500000e+03,7.226348876953125000e+02
8.421416992187500000e+03,5.852981567382812500e+02
5.875066406250000000e+03,8.546384887695312500e+02
4.107138671875000000e+03,4.480392456054687500e+02
3.955852050781250000e+03,5.000785827636718750e+02
4.497304687500000000e+03,6.179212646484375000e+02
7.324620117187500000e+03,5.923146972656250000e+02
3.236029052734375000e+03,4.098749389648437500e+02
2.506733886718750000e+03,5.567792968750000000e+02
8.164709472656250000e+03,5.619440307617187500e+02
7.643766601562500000e+03,5.620900878906250000e+02
3.887324462890625000e+03,5.981729125976562500e+02
6.631918457031250000e+03,5.205223388671875000e+02
3.989894287109375000e+03,6.818604125976562500e+02
4.459978515625000000e+03,5.883449707031250000e+02
4.760683105468750000e+03,6.352761840820312500e+02
3.167458984375000000e+03,5.854074707031250000e+02
4.901083007812500000e+03,6.003812255859375000e+02
3.633209960937500000e+03,5.140182495117187500e+02
4.848782226562500000e+03,6.069954833984375000e+02
7.504656250000000000e+03,5.168939208984375000e+02
4.123916015625000000e+03,6.044050903320312500e+02
4.572190429687500000e+03,5.243121948242187500e+02
8.682650390625000000e+03,6.283730468750000000e+02
6.405873535156250000e+03,6.302432250976562500e+02
7.180206054687500000e+03,5.018569946289062500e+02
3.633396972656250000e+03,4.430313110351562500e+02
3.187344726562500000e+03,4.925064392089843750e+02
2.795958007812500000e+03,5.750355224609375000e+02
7.579171386718750000e+03,7.339798583984375000e+02
2.845048583984375000e+03,6.046868896484375000e+02
7.149794921875000000e+03,6.466494750976562500e+02
5.098065917968750000e+03,5.213876342773437500e+02
5.083509765625000000e+03,5.525488891601562500e+02
5.414878417968750000e+03,5.789747314453125000e+02
4.709505371093750000e+03,5.720197143554687500e+02
5.044753417968750000e+03,6.217142944335937500e+02
2.767834716796875000e+03,4.311243896484375000e+02
2.481004882812500000e+03,5.936965942382812500e+02
4.846791015625000000e+03,6.531154785156250000e+02
3.596047851562500000e+03,5.008479003906250000e+02
4.033489501953125000e+03,4.972574768066406250e+02
7.955485351562500000e+03,7.264511718750000000e+02
5.090784179687500000e+03,4.632116394042968750e+02
4.371988281250000000e+03,5.291668701171875000e+02
8.537482421875000000e+03,6.247269287109375000e+02
