SiO2,TiO2,Al2O3,Fe2O3,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5
41.05,2.15,28.66,6.07,7.87,0.32,2.36,1.25,2.26,4.87,0.08
53.14,1.39,22.67,1.44,8.91,0.13,3.21,0.73,2.32,3.34,
61.74,0.29,17.03,,6.08,0.30,2.18,0.73,1.17,4.16,0.09
46.80,1.01,27.40,2.34,6.50,0.23,1.66,1.08,1.39,6.95,0.10
47.80,1.13,27.20,1.81,8.00,0.22,1.62,1.70,1.53,4.53,0.11
53.94,1.62,22.92,3.84,3.94,0.15,1.99,0.59,1.32,4.88,0.26
53.65,1.26,22.04,3.27,6.08,0.09,2.90,0.86,1.49,4.33,0.16
57.72,1.12,19.17,1.24,7.07,0.11,2.89,0.67,1.25,4.55,0.11
52.73,1.21,23.66,3.85,6.05,0.12,2.68,1.03,1.47,3.14,0.54
48.48,1.12,26.49,3.29,5.62,0.10,2.06,0.34,1.50,4.94,0.15
52.73,1.11,23.53,6.33,1.97,0.37,2.41,0.69,2.24,4.78,0.26
49.17,1.24,25.59,8.01,1.33,0.35,2.13,0.72,2.38,5.35,0.16
54.36,0.98,26.28,0.58,4.96,0.09,1.44,1.11,1.52,4.62,0.12
58.48,1.33,21.96,,6.88,0.09,2.12,1.51,2.46,4.26,0.16
64.85,1.03,18.47,,5.77,0.03,1.95,0.32,2.79,4.08,0.07
74.47,1.10,12.73,,4.22,0.04,1.30,0.16,2.40,3.05,0.05
57.32,1.43,20.58,,8.02,0.10,2.56,0.80,2.16,5.76,0.38
72.08,0.77,12.49,,6.52,0.07,1.91,1.10,1.62,2.68,0.04
60.84,1.16,20.87,,6.77,0.08,2.17,0.87,1.95,4.48,0.05
69.05,0.81,15.16,,5.83,0.04,1.71,1.88,2.32,2.48,0.06
44.20,1.67,30.80,,11.20,0.35,3.32,1.00,1.35,4.73,0.15
59.19,1.09,20.17,,9.49,0.16,3.01,0.94,1.10,3.68,0.11
60.46,1.07,21.95,,5.63,0.05,1.91,0.41,1.14,6.69,0.04
62.08,0.79,16.86,,9.22,0.08,2.90,1.07,2.36,3.53,0.08
59.23,1.00,20.79,,8.04,0.07,2.96,0.94,1.50,4.41,0.18
57.71,1.07,20.74,,10.22,0.15,2.94,0.79,1.15,4.03,0.07
58.61,1.06,20.33,,9.62,0.18,2.77,0.89,1.17,4.16,0.14
60.29,1.05,21.21,,6.31,0.10,2.38,1.40,2.78,3.49,0.30
60.64,1.05,20.78,,7.72,0.07,2.74,0.95,1.27,3.83,0.11
59.29,1.19,20.31,,9.09,0.14,2.91,1.08,1.35,3.55,0.09
56.60,1.45,22.60,,9.52,0.21,2.55,1.08,1.30,3.57,0.06
72.76,1.08,13.18,,5.42,0.10,1.77,0.40,2.08,2.50,0.11
72.84,0.80,13.90,,4.64,0.06,1.51,0.34,2.56,2.80,0.06
48.57,1.42,28.29,,7.33,0.10,3.19,0.50,2.18,7.55,0.06
46.29,1.58,23.11,2.23,9.50,0.20,3.92,1.38,1.74,6.19,0.45
47.49,1.78,26.59,2.49,6.11,0.12,2.53,2.16,2.98,4.40,0.68
43.36,1.43,33.25,1.50,4.99,0.03,2.07,0.84,1.94,5.68,
58.53,2.53,18.55,4.20,4.41,0.05,2.24,0.97,2.43,3.20,
50.46,2.16,23.92,4.05,6.82,0.09,2.61,1.77,2.45,2.76,
60.27,1.07,18.78,0.72,6.95,0.15,2.52,2.38,1.46,2.74,0.28
61.58,0.83,17.33,,7.19,0.16,2.60,0.10,2.25,2.97,0.07
61.05,0.86,18.42,,6.07,0.08,2.33,0.20,1.56,4.61,0.09
61.08,0.85,17.67,,7.41,0.07,2.18,0.14,1.98,4.12,0.10
53.31,1.25,23.20,,8.62,0.09,2.02,0.52,2.11,3.36,0.18
48.10,1.68,25.78,6.59,1.90,0.11,2.72,0.75,2.63,4.07,0.24
63.84,1.06,18.31,,4.53,0.11,2.51,0.73,1.82,2.78,0.14
48.28,0.74,23.34,,8.40,0.20,4.30,0.29,1.49,3.31,0.16
52.58,1.22,26.52,,8.94,0.11,2.31,0.20,1.37,3.97,0.14
55.57,1.37,22.08,,8.48,0.13,1.80,0.15,2.06,4.10,0.10
58.76,1.19,19.98,,6.74,0.18,1.95,0.15,1.50,3.83,0.11
54.08,1.22,18.81,,9.24,0.13,2.47,1.01,2.83,2.91,0.67
51.45,1.57,21.24,,10.16,0.10,2.27,0.62,3.04,3.51,0.25
55.14,1.35,19.65,,8.80,0.13,2.46,0.66,2.51,3.04,0.20
55.63,1.11,19.14,,9.68,0.11,2.34,0.33,2.19,3.77,0.24
58.22,1.30,19.35,,7.23,0.11,2.29,0.76,2.84,3.26,0.21
55.25,0.70,20.75,,6.14,0.07,2.34,0.36,1.65,3.15,0.12
54.75,1.26,20.34,,9.36,0.14,2.87,0.58,2.14,2.70,0.28
57.10,1.36,18.98,,9.21,0.09,2.26,0.52,2.14,3.37,0.17
53.10,1.28,21.13,,9.22,0.13,2.74,0.69,2.24,3.42,0.23
57.49,1.17,19.25,,8.35,0.09,2.26,0.38,1.25,4.14,0.16
59.11,1.13,17.88,,8.49,0.16,2.04,0.28,1.99,3.97,0.18
55.11,1.14,20.66,,9.65,0.06,1.64,0.24,1.68,4.72,0.17
58.00,1.20,19.09,1.61,5.66,0.10,2.95,0.25,2.28,3.47,0.14
56.61,1.39,19.29,,8.56,0.08,2.38,0.48,2.06,3.75,0.24
53.90,1.46,21.30,,7.91,0.09,2.62,0.37,1.64,5.06,0.24
56.11,1.28,20.27,4.42,2.90,0.07,2.45,0.87,2.19,3.82,0.23
56.06,1.23,19.24,,6.44,0.12,2.31,1.60,2.36,3.22,0.15
56.31,1.32,19.87,5.17,3.92,0.14,3.02,0.28,2.74,2.87,0.19
60.61,1.22,18.39,7.31,0.75,0.08,1.98,0.88,1.27,3.87,0.22
60.36,1.28,15.24,2.30,7.34,0.12,3.62,0.24,2.69,2.89,0.15
72.36,0.75,12.38,1.60,3.13,0.07,1.06,1.08,2.69,2.79,0.09
62.56,0.85,14.15,1.14,5.53,0.16,2.54,3.30,1.59,3.87,0.18
69.08,0.93,13.72,1.57,3.49,0.04,1.77,0.38,2.26,3.24,0.12
53.64,1.05,21.83,,9.24,0.04,1.93,0.19,1.10,4.45,0.14
52.10,0.92,22.61,7.72,2.97,0.05,1.60,0.18,1.63,3.29,0.11
52.95,0.81,24.71,,8.28,0.02,1.10,0.14,1.12,5.50,0.12
52.84,0.78,24.99,,8.67,0.02,0.92,0.16,1.18,5.56,0.14
49.64,0.98,23.79,,9.72,0.10,1.82,0.28,1.12,4.50,0.21
55.12,0.93,22.98,,9.16,0.05,1.70,0.25,1.51,4.03,0.12
55.31,0.89,22.52,,8.80,0.14,1.94,0.33,1.39,3.24,0.12
56.32,0.90,22.60,,7.86,0.16,1.80,0.39,1.21,3.22,0.10
53.17,0.98,24.57,,8.28,0.08,1.44,0.62,1.75,3.67,0.14
54.51,0.91,22.84,6.18,2.58,0.07,1.65,0.20,1.53,3.24,0.12
53.20,0.93,26.33,,8.53,0.07,1.46,0.65,1.74,3.22,0.16
55.77,0.93,23.04,,8.95,0.05,1.48,0.23,1.77,3.29,0.12
52.82,1.01,23.70,,8.17,0.07,1.47,0.59,1.60,3.61,0.15
39.60,1.56,28.31,2.88,8.62,0.24,3.59,0.66,0.63,7.19,0.14
51.55,1.70,21.51,2.74,7.54,0.10,3.27,0.75,1.65,5.41,
50.18,1.20,24.65,2.30,6.60,0.09,2.73,0.79,0.87,6.66,0.14
43.40,1.38,25.67,2.56,10.60,0.09,4.09,1.17,1.73,5.40,
64.10,0.88,18.12,1.61,4.59,0.09,2.12,0.77,1.76,3.74,0.13
45.14,1.51,29.44,1.75,8.04,0.09,2.59,0.62,1.18,6.22,
47.54,1.30,26.71,1.50,7.00,0.12,2.71,1.15,2.60,5.83,0.14
54.44,1.20,22.00,1.70,7.45,0.12,2.86,1.22,1.53,5.01,0.16
51.28,1.33,24.57,1.91,6.52,0.06,2.63,0.51,1.14,5.96,0.21
52.29,1.28,23.22,1.78,6.45,0.14,2.57,2.56,1.55,4.97,0.11
50.90,1.34,23.11,3.35,6.10,0.23,3.68,1.28,1.63,5.36,
62.67,0.96,20.01,2.03,4.25,0.04,2.08,0.25,1.05,3.36,0.10
59.76,0.94,20.56,1.78,5.80,0.04,2.82,0.26,0.97,3.37,0.09
66.65,0.82,16.52,1.84,4.38,0.00,2.29,0.15,1.05,2.50,0.09
52.00,0.98,26.60,,8.67,0.11,1.98,0.46,1.05,2.57,0.09
56.80,0.89,23.90,,9.09,0.24,1.48,0.41,0.61,2.14,0.08
54.00,0.92,25.40,,8.49,0.19,1.51,0.55,1.35,2.67,0.16
54.40,0.91,24.60,,8.01,0.14,1.97,0.51,1.34,2.95,0.08
54.90,0.93,24.90,,8.35,0.16,1.04,0.42,1.46,3.36,0.09
55.50,0.93,25.20,,8.04,0.17,1.22,0.48,1.26,2.59,0.11
53.50,1.12,25.10,,8.58,0.14,2.06,0.31,1.79,2.85,0.12
52.00,1.10,26.50,,8.10,0.13,1.84,0.35,2.00,3.04,0.09
51.30,1.23,26.40,,8.75,0.20,2.31,0.79,1.73,2.23,0.23
49.70,1.08,30.40,,8.15,0.13,1.28,0.60,1.10,3.18,0.14
53.60,0.98,24.90,,8.75,0.08,1.28,0.31,1.65,3.76,0.13
52.30,1.00,27.20,,8.99,0.09,1.31,0.59,1.33,2.95,0.18
54.70,0.95,25.50,,8.39,0.27,1.91,0.44,1.29,2.48,0.13
58.49,0.70,21.61,1.53,4.07,0.04,2.59,0.45,0.56,7.59,0.16
53.05,1.16,19.99,1.35,7.71,0.07,4.61,0.89,1.82,6.51,0.09
72.10,0.55,13.34,1.45,2.59,0.05,2.25,0.12,0.55,4.61,0.07
69.08,0.60,15.07,0.73,3.79,0.12,1.49,0.94,2.90,3.75,0.16
54.52,0.68,20.02,2.43,5.80,0.04,5.21,0.32,1.09,6.91,0.15
71.25,0.83,13.11,1.72,2.18,0.06,1.74,1.40,2.82,4.27,0.19
67.39,0.54,16.21,2.00,2.95,0.12,1.48,0.95,2.90,3.18,0.18
53.46,1.17,21.38,0.72,5.29,0.05,4.32,1.21,0.73,5.53,0.17
59.47,1.46,17.87,5.05,3.25,0.11,2.51,0.29,2.47,3.94,0.17
54.79,0.90,24.55,3.57,5.20,0.13,1.98,0.62,0.98,3.63,0.16
60.18,0.72,18.02,1.58,5.55,0.09,2.80,0.21,1.64,3.65,0.06
63.72,0.59,16.37,1.26,5.42,0.09,2.74,0.18,1.58,3.19,0.05
58.36,1.12,18.92,3.10,4.86,0.07,2.98,0.66,1.19,3.88,0.10
55.32,1.24,20.96,6.52,2.01,0.06,2.34,0.50,1.77,5.30,0.09
61.68,0.74,16.88,1.39,5.04,0.09,2.08,0.59,1.80,3.16,0.15
49.72,1.11,23.69,3.42,5.67,0.07,2.94,0.37,1.03,6.30,0.08
58.21,1.18,18.47,2.50,5.11,0.05,2.84,0.39,1.75,5.12,0.10
40.98,1.82,27.70,3.73,7.27,0.09,3.07,0.21,0.63,7.22,0.08
54.64,1.15,20.64,3.77,2.84,0.06,1.88,1.58,0.99,6.00,1.26
54.05,1.19,20.90,5.02,4.16,0.10,2.65,0.25,0.73,5.36,0.11
67.43,0.81,14.86,2.47,2.54,0.06,1.81,0.89,1.29,3.64,0.31
62.52,0.88,17.52,2.32,4.17,0.06,2.40,0.41,1.67,4.42,0.05
50.86,1.11,22.52,2.34,8.07,0.09,2.93,0.54,1.32,3.58,0.18
48.71,1.04,28.31,1.74,2.94,0.08,0.78,0.89,1.22,5.31,0.68
53.96,0.96,19.28,1.96,4.27,0.10,2.25,3.06,0.39,3.89,0.03
54.24,1.46,21.09,3.46,5.08,0.06,2.58,0.20,1.48,5.64,0.08
53.82,1.05,21.95,2.77,5.10,0.07,2.63,0.43,1.24,5.45,0.09
60.34,0.87,19.95,2.08,3.90,0.04,2.35,0.18,1.79,4.52,0.05
62.82,0.87,18.49,1.96,4.24,0.05,2.54,0.18,1.83,3.97,0.05
52.73,1.26,22.49,3.19,4.79,0.08,2.25,0.36,0.82,6.83,0.09
51.56,0.98,19.60,2.17,4.72,0.10,2.35,3.56,0.41,4.32,0.04
62.50,0.77,19.30,1.43,4.09,0.06,2.03,0.54,1.91,3.87,0.09
69.31,0.46,15.73,1.24,3.04,0.09,1.28,0.70,0.47,3.68,0.05
60.70,0.75,20.34,1.41,5.08,0.07,1.99,0.28,0.70,4.09,0.04
53.11,0.87,24.13,1.81,5.75,0.09,1.79,0.78,0.49,5.54,0.07
51.99,0.78,25.16,1.59,4.61,0.10,1.96,0.95,0.61,5.96,0.05
56.28,0.88,23.60,1.02,5.54,0.09,1.72,0.14,1.68,3.29,0.07
57.59,0.61,23.19,0.97,5.18,0.09,1.66,0.26,1.44,3.70,0.15
56.26,1.06,23.07,2.10,4.65,0.11,1.94,0.65,1.75,3.80,0.07
43.04,1.27,29.58,2.96,6.35,0.16,2.42,0.75,1.67,5.27,0.06
42.40,1.62,32.30,2.92,4.11,0.11,1.68,0.62,1.83,6.51,0.08
42.55,1.24,29.03,3.77,6.83,0.19,2.48,1.08,2.08,4.30,0.14
41.79,1.44,30.83,3.32,5.65,0.16,2.12,0.93,2.07,5.35,0.09
52.44,0.82,24.63,3.80,5.42,0.12,1.57,0.40,1.36,3.41,0.23
56.23,0.95,24.94,3.02,4.17,0.12,1.07,0.22,1.74,2.81,0.09
48.77,1.17,25.87,2.53,6.69,0.09,2.51,0.41,1.34,5.54,0.21
44.39,1.22,28.19,0.94,7.45,0.11,2.62,0.20,0.72,7.77,0.09
57.09,1.33,20.78,6.34,0.96,0.09,2.45,0.49,1.67,4.73,0.17
43.01,1.88,26.76,3.24,7.22,0.17,2.93,1.06,1.81,5.43,0.23
69.60,0.86,13.20,,5.43,0.04,2.13,0.16,1.88,3.61,0.10
68.90,0.83,13.30,,5.21,0.04,2.06,0.27,1.82,3.92,0.17
61.40,1.30,16.80,,7.79,0.05,2.02,0.62,1.82,3.06,0.19
60.20,1.30,18.50,,8.25,0.05,2.13,0.48,1.18,4.02,0.21
49.20,1.17,26.20,,10.17,0.06,1.40,0.48,2.24,4.63,0.22
57.60,1.14,23.50,,5.96,0.07,1.57,0.15,0.80,4.90,0.13
53.90,1.02,26.20,,6.86,0.11,1.57,0.34,1.69,4.24,0.14
40.10,1.22,33.10,,9.63,0.14,2.34,0.46,1.62,4.97,0.24
53.84,1.54,20.28,3.43,6.00,0.10,3.25,0.74,0.84,6.20,0.28
59.10,0.93,22.58,0.97,4.40,0.09,1.82,0.81,1.12,3.74,0.17
54.30,1.03,23.96,3.50,5.27,0.04,1.43,0.20,2.59,3.20,0.01
45.97,0.97,33.29,1.37,3.10,0.05,1.12,0.81,1.39,5.78,0.06
48.60,1.82,23.06,3.05,6.60,0.06,3.46,1.57,2.38,4.94,0.77
62.17,0.55,20.71,3.79,2.92,0.01,1.24,0.90,1.23,3.85,0.02
55.26,0.91,20.46,1.89,7.12,0.15,2.81,0.73,2.44,3.17,0.44
56.11,1.25,18.64,6.60,3.93,0.10,2.13,0.37,2.64,4.18,0.49
44.13,1.11,26.13,3.63,8.43,0.18,3.07,0.95,3.11,4.79,0.52
47.89,1.26,22.97,,11.54,0.18,4.34,0.56,0.98,6.13,
53.42,0.90,26.29,,7.96,0.05,3.35,0.55,1.72,5.15,
52.59,0.94,23.28,,8.21,0.13,3.08,0.14,0.38,6.29,
55.02,0.92,21.03,,9.88,0.11,3.87,1.10,1.67,3.40,
55.36,0.91,23.10,,9.83,0.11,3.41,0.29,0.66,3.38,
55.77,0.96,21.00,,9.52,0.15,4.06,0.94,1.61,3.05,
56.42,0.92,21.08,,9.60,0.16,3.78,0.54,0.97,4.02,
57.21,0.91,21.46,,9.42,0.21,3.86,0.70,0.97,3.68,
58.31,1.03,19.08,,10.04,0.12,4.17,0.63,0.85,3.15,
58.73,1.01,21.09,,7.90,0.11,3.81,0.76,1.12,3.76,
59.70,0.96,20.05,,9.45,0.18,3.68,0.41,0.66,3.33,
60.66,0.81,19.40,,7.98,0.15,3.73,0.78,1.24,3.58,
61.26,0.80,19.69,,7.07,0.12,3.00,0.85,1.65,4.24,
62.16,0.89,18.77,,8.27,0.07,3.08,0.62,1.10,3.15,
62.08,0.76,16.59,,7.32,0.15,3.03,0.62,1.96,4.60,
63.58,0.81,17.64,,8.76,0.17,3.51,0.35,0.82,2.63,
64.44,0.80,17.83,,8.85,0.10,2.79,0.54,0.84,3.28,
66.10,0.74,16.01,,7.28,0.11,2.41,1.33,1.72,2.84,
66.59,0.55,16.61,,5.52,0.11,2.54,0.65,1.55,4.76,
66.22,0.71,16.00,,7.11,0.06,2.54,0.93,1.27,3.27,
66.79,0.74,16.78,,6.50,0.10,2.65,0.58,1.16,3.40,
66.69,0.79,16.67,,6.49,0.11,2.70,0.84,1.39,2.40,
67.55,0.69,16.10,,6.11,0.05,2.59,0.56,1.39,3.44,
67.54,0.71,14.89,,5.62,0.15,2.26,0.81,1.64,4.52,
69.21,0.62,15.61,,6.03,0.07,2.14,0.50,1.13,3.42,
69.48,0.62,14.53,,5.36,0.07,2.09,0.87,1.96,3.73,
70.75,0.62,13.98,,5.44,0.13,2.03,0.74,1.28,3.49,
70.40,0.62,14.15,,5.86,0.02,2.70,0.69,1.07,3.24,
69.51,0.73,13.07,,5.52,0.04,1.94,0.58,1.66,3.19,
71.79,0.62,14.10,,5.07,0.05,1.43,0.75,1.67,3.51,
72.74,0.66,13.43,,4.34,0.09,1.61,0.79,1.64,3.55,
72.86,0.53,12.47,,4.42,0.08,1.79,1.03,1.65,3.99,
73.34,0.49,13.05,,4.62,0.04,1.84,0.87,1.43,3.36,
73.84,0.52,12.15,,4.79,0.17,1.88,1.17,1.97,2.33,
72.96,0.57,13.07,,4.86,0.09,2.00,0.59,1.63,3.27,
73.90,0.52,12.68,,3.84,0.00,1.58,0.72,2.11,3.40,
73.75,0.48,12.21,,5.23,0.05,1.27,0.99,1.43,2.84,
74.28,0.65,12.04,,4.62,0.03,1.63,0.64,1.12,2.81,
76.40,0.55,12.04,,3.64,0.06,1.00,0.84,1.63,2.84,
68.78,0.33,15.79,,2.68,0.03,1.11,2.81,2.87,3.89,
71.06,0.28,14.69,,2.94,0.10,1.53,0.54,1.92,5.96,
71.27,0.41,14.91,,2.23,0.03,0.96,1.05,3.05,4.54,
69.85,0.19,15.98,,4.35,0.01,2.82,0.87,1.61,2.51,
72.50,0.70,12.75,,4.39,0.02,1.68,0.40,1.52,4.36,
60.54,0.91,18.96,,8.85,0.17,3.27,0.73,1.23,2.93,
71.09,0.65,14.27,,6.33,0.07,2.42,0.13,1.01,2.55,
67.35,0.96,14.90,,7.56,0.06,2.90,0.98,1.21,2.67,
71.57,0.68,13.69,,5.43,0.05,2.24,0.82,1.50,3.41,
67.88,0.83,15.67,,5.36,0.06,1.98,0.84,2.00,3.62,
70.41,0.60,15.51,,4.36,0.06,2.34,1.18,1.69,2.13,
70.06,0.66,15.05,,4.78,0.07,2.05,0.97,1.71,3.50,
71.87,0.71,12.35,,5.89,0.04,2.55,0.89,1.49,2.54,
71.62,0.52,14.55,,4.16,0.05,1.64,0.14,1.61,4.97,
54.77,0.95,22.00,,8.90,0.09,3.65,0.53,1.76,5.81,
56.87,0.79,20.63,,7.89,0.09,3.41,0.44,1.51,6.67,
54.28,1.10,24.03,,9.55,0.15,3.92,0.23,0.93,4.62,
58.65,0.98,19.05,,9.52,0.02,3.95,0.52,1.48,4.21,
63.82,0.71,18.47,,6.35,0.09,2.92,0.41,1.17,4.61,
62.41,0.71,18.25,,7.52,0.07,2.64,0.41,1.51,4.71,
59.52,0.26,21.47,,8.02,0.08,4.37,0.39,0.99,3.10,
54.31,1.04,23.83,,8.24,0.63,1.72,0.33,0.80,3.07,0.10
54.34,0.98,23.54,,8.81,0.44,1.99,0.33,0.74,2.89,0.18
55.33,1.17,23.71,,7.01,0.05,1.70,0.34,0.96,3.50,0.18
55.97,1.18,22.84,,8.07,0.09,1.76,0.33,0.81,3.11,0.17
54.69,1.21,23.46,,8.41,0.08,1.91,0.36,0.94,3.31,0.23
56.11,1.16,22.91,,8.24,0.15,1.74,0.09,0.69,3.34,0.11
56.71,1.11,21.94,,8.66,0.07,1.23,0.05,0.55,3.07,0.15
55.31,1.16,23.22,,7.51,0.07,1.25,0.08,1.21,3.04,0.21
56.01,1.17,22.68,,8.57,0.09,1.26,0.05,0.73,3.25,0.15
55.36,1.16,22.86,,8.72,0.14,1.50,0.20,0.79,3.35,0.17
53.30,1.25,24.41,,8.04,0.04,1.24,0.04,0.43,4.43,0.15
56.41,1.18,23.01,,8.65,0.11,1.83,0.38,0.42,2.74,0.20
55.35,1.17,23.22,,8.43,0.11,1.95,0.50,0.76,3.25,0.21
56.28,1.15,23.18,,8.75,0.11,1.78,0.70,0.61,3.27,0.25
55.88,1.13,22.94,,8.86,0.07,1.82,0.73,0.65,3.26,0.28
53.61,1.15,24.98,,9.12,0.46,1.85,0.45,0.64,2.90,0.17
54.37,1.11,25.45,,7.47,0.12,1.34,0.21,0.17,3.36,0.18
54.13,1.17,23.68,,8.36,0.16,1.86,0.34,0.73,3.76,0.19
55.73,1.22,23.55,,8.57,0.32,1.71,0.34,0.85,3.65,0.13
56.98,1.08,20.20,,9.25,0.25,2.05,0.69,0.87,3.39,0.22
62.38,1.00,18.37,,7.40,0.19,1.93,0.58,0.64,3.18,0.25
57.63,1.16,21.32,,6.36,0.11,1.86,0.55,1.03,4.46,0.20
55.77,1.19,23.58,,6.43,0.09,1.80,0.33,0.93,4.64,0.22
61.04,1.05,20.90,,6.40,0.17,1.59,0.64,1.17,3.60,0.15
65.60,1.06,17.80,,8.19,0.10,2.20,0.27,0.75,2.86,0.14
58.28,1.21,24.00,,7.65,0.07,1.98,0.29,0.81,4.14,0.19
56.83,1.15,25.00,,7.92,0.21,1.79,0.35,0.33,5.12,0.26
57.05,1.24,23.30,,9.90,0.29,2.10,0.24,0.97,3.28,0.13
66.05,1.02,18.80,,7.65,0.10,1.87,0.26,0.71,2.36,0.17
57.88,1.25,24.20,,8.46,0.14,1.92,0.34,0.99,3.48,0.13
56.17,1.09,25.90,,8.55,0.18,1.49,0.28,1.00,3.93,0.16
52.36,1.12,28.90,,9.18,0.24,2.05,0.12,0.58,3.85,0.11
58.94,0.99,21.59,0.57,5.77,0.28,1.89,0.29,0.24,5.48,0.13
57.81,1.03,23.06,1.49,4.12,0.31,1.38,0.62,0.16,6.88,0.39
56.51,1.09,21.98,3.18,2.30,0.27,2.02,1.42,0.14,7.05,0.73
61.16,1.03,22.87,1.59,1.14,0.17,1.02,0.57,0.17,6.49,0.13
58.26,0.90,23.82,2.30,1.76,0.15,1.30,0.79,0.17,6.40,0.08
64.82,0.88,20.17,2.58,0.52,0.11,0.95,0.86,0.26,5.60,0.22
62.76,0.95,19.37,1.38,4.51,0.16,1.79,0.42,0.71,3.98,0.10
56.44,1.08,22.31,1.52,5.89,0.12,2.68,0.28,0.85,4.47,0.09
60.64,0.99,20.46,2.02,4.27,0.06,1.15,0.78,1.15,3.68,0.11
60.35,0.90,18.40,,7.56,0.10,4.94,0.83,1.15,4.27,0.18
60.86,0.91,18.00,,7.47,0.13,4.89,0.57,1.43,4.19,0.21
59.65,0.88,19.10,,7.56,0.08,5.18,0.31,1.30,4.47,0.17
60.47,0.84,17.40,,7.20,0.34,4.53,2.73,1.39,3.83,0.18
64.88,0.83,14.80,,6.03,0.17,3.90,3.14,1.81,3.07,0.23
62.28,0.90,17.60,,7.20,0.08,4.72,0.24,1.66,3.90,0.18
61.80,0.81,17.00,1.54,6.10,0.12,2.26,1.35,2.99,3.98,0.18
61.50,0.88,16.80,1.99,5.45,0.13,2.22,1.58,3.20,3.97,0.20
65.00,0.75,16.50,1.29,5.25,0.09,2.12,1.26,1.53,4.05,0.18
62.90,0.83,17.30,1.34,6.06,0.10,2.18,1.64,2.00,3.70,0.19
62.90,0.90,17.10,1.65,6.03,0.12,2.24,1.31,2.10,3.70,0.18
54.00,1.18,18.40,3.28,6.86,0.12,2.50,1.25,2.73,5.53,0.14
55.00,1.19,18.20,1.64,8.96,0.13,3.16,1.45,2.21,5.85,0.10
65.80,0.57,16.10,0.61,4.00,0.17,1.54,2.40,2.75,3.44,0.12
65.60,0.34,16.70,0.68,1.97,0.05,0.90,2.97,3.33,6.95,0.07
74.70,0.08,14.20,0.44,0.86,0.10,0.23,1.04,3.28,4.54,0.04
71.30,0.23,14.90,0.64,2.03,0.05,0.54,1.92,3.18,4.77,0.05
69.50,0.29,15.30,2.50,2.05,0.05,0.80,2.46,2.94,4.15,0.08
70.20,0.26,16.40,0.01,1.89,0.05,0.59,2.82,3.01,3.65,0.06
71.00,0.29,15.40,0.50,1.89,0.06,0.68,2.46,3.28,3.95,0.08
70.69,0.59,13.91,2.37,1.86,0.00,0.90,0.67,0.71,5.75,0.10
69.57,0.81,15.06,2.41,1.31,0.03,0.80,0.73,0.86,5.83,0.10
57.54,1.40,19.60,2.25,5.28,0.15,2.06,0.90,2.08,5.92,0.25
65.25,0.77,15.28,1.42,4.71,0.09,2.39,0.99,2.24,4.62,0.24
66.11,0.77,15.87,2.56,2.54,0.03,1.84,1.20,1.45,5.45,0.26
61.61,1.19,17.49,0.97,4.81,0.18,1.74,1.45,2.59,4.79,0.14
65.50,0.90,16.30,0.96,5.19,0.08,1.85,1.77,2.12,3.53,0.11
60.13,1.22,18.27,1.75,5.09,0.13,1.58,1.22,1.86,5.94,0.18
62.16,1.16,16.87,1.06,5.67,0.10,1.95,1.47,2.30,5.10,0.12
61.01,1.09,17.64,1.14,5.32,0.09,2.08,2.31,2.05,4.85,0.25
57.74,1.25,17.50,1.75,5.42,0.09,2.39,3.06,1.50,5.86,0.22
58.37,1.03,19.41,1.05,6.65,0.17,2.24,2.93,2.94,2.98,0.33
62.59,0.09,17.58,0.96,5.35,0.03,2.17,1.74,1.88,4.63,0.27
64.17,0.97,16.16,1.10,4.91,0.08,1.73,2.46,2.47,4.33,0.23
60.92,0.94,17.79,2.06,4.16,0.09,1.83,2.63,2.35,5.16,0.26
60.17,1.26,18.36,0.53,6.76,0.08,2.38,2.25,3.17,3.19,0.25
59.42,1.01,19.31,,6.95,0.09,2.58,1.81,2.21,3.93,0.26
57.16,1.01,20.65,,8.63,0.14,2.55,1.89,1.99,3.87,0.31
56.40,0.93,21.07,,8.41,0.15,2.44,1.90,2.52,3.58,0.32
57.93,1.01,19.41,,8.43,0.16,2.67,2.50,2.58,3.42,0.32
55.12,1.04,21.53,,9.26,0.16,2.72,2.12,2.13,3.59,0.36
55.57,0.97,20.91,,8.17,0.12,2.80,2.23,2.08,4.26,0.29
59.18,0.91,18.76,,7.07,0.12,2.50,2.43,2.54,3.97,0.27
62.24,0.89,17.81,1.11,5.14,0.09,2.19,2.25,2.31,3.82,0.29
61.50,0.94,18.13,,6.55,0.14,2.63,2.20,2.68,4.01,0.36
65.95,0.82,16.89,,5.54,0.11,2.22,2.13,2.61,3.08,0.23
58.02,1.00,18.85,,8.05,0.13,2.79,2.44,2.87,3.87,0.32
60.39,1.04,18.23,,6.79,0.11,2.73,2.66,2.78,3.38,0.37
58.05,0.99,20.59,,8.05,0.11,2.49,1.92,2.61,3.73,0.32
61.02,0.97,17.78,,6.72,0.12,2.41,2.71,2.91,3.24,0.35
58.59,1.01,18.80,,8.02,0.14,2.44,2.61,2.88,3.71,0.34
58.79,1.00,18.82,,8.11,0.13,2.58,2.70,3.19,3.52,0.35
59.34,0.96,20.12,,7.04,0.11,2.14,2.05,2.87,3.79,0.31
59.94,0.94,19.61,,7.03,0.11,2.04,2.20,2.72,4.10,0.28
