# P [bar], T [°C]
4.768000000000000000e+03,5.560000000000000000e+02
8.808000000000000000e+03,6.110000000000000000e+02
5.999000000000000000e+03,5.650000000000000000e+02
5.127000000000000000e+03,5.510000000000000000e+02
8.396000000000000000e+03,6.070000000000000000e+02
4.931000000000000000e+03,6.000000000000000000e+02
5.034000000000000000e+03,6.350000000000000000e+02
4.435000000000000000e+03,6.260000000000000000e+02
9.703000000000000000e+03,5.460000000000000000e+02
5.458000000000000000e+03,5.520000000000000000e+02
2.074000000000000000e+03,6.050000000000000000e+02
6.057000000000000000e+03,6.180000000000000000e+02
2.634000000000000000e+03,4.380000000000000000e+02
8.972000000000000000e+03,6.010000000000000000e+02
7.319000000000000000e+03,6.500000000000000000e+02
7.005000000000000000e+03,5.870000000000000000e+02
2.092000000000000000e+03,5.600000000000000000e+02
9.670000000000000000e+03,6.000000000000000000e+02
8.496000000000000000e+03,5.540000000000000000e+02
9.353000000000000000e+03,6.500000000000000000e+02
2.045000000000000000e+03,5.090000000000000000e+02
9.127000000000000000e+03,5.050000000000000000e+02
8.518000000000000000e+03,4.800000000000000000e+02
6.323000000000000000e+03,4.880000000000000000e+02
7.822000000000000000e+03,5.170000000000000000e+02
2.349000000000000000e+03,5.050000000000000000e+02
3.637000000000000000e+03,5.800000000000000000e+02
5.191000000000000000e+03,4.300000000000000000e+02
5.711000000000000000e+03,5.710000000000000000e+02
9.893000000000000000e+03,4.840000000000000000e+02
6.272000000000000000e+03,6.500000000000000000e+02
2.773000000000000000e+03,5.640000000000000000e+02
4.786000000000000000e+03,6.350000000000000000e+02
8.679000000000000000e+03,4.840000000000000000e+02
7.763000000000000000e+03,5.740000000000000000e+02
7.782000000000000000e+03,6.350000000000000000e+02
3.631000000000000000e+03,5.260000000000000000e+02
4.630000000000000000e+03,4.640000000000000000e+02
9.101000000000000000e+03,5.720000000000000000e+02
7.964000000000000000e+03,5.330000000000000000e+02
6.582000000000000000e+03,5.670000000000000000e+02
8.660000000000000000e+03,4.830000000000000000e+02
8.468000000000000000e+03,5.820000000000000000e+02
7.094000000000000000e+03,5.510000000000000000e+02
2.741000000000000000e+03,4.080000000000000000e+02
6.047000000000000000e+03,5.860000000000000000e+02
8.524000000000000000e+03,5.430000000000000000e+02
7.166000000000000000e+03,6.590000000000000000e+02
6.074000000000000000e+03,5.230000000000000000e+02
8.778000000000000000e+03,5.120000000000000000e+02
6.982000000000000000e+03,5.490000000000000000e+02
6.876000000000000000e+03,5.010000000000000000e+02
2.940000000000000000e+03,6.270000000000000000e+02
7.993000000000000000e+03,4.990000000000000000e+02
4.605000000000000000e+03,4.820000000000000000e+02
6.084000000000000000e+03,5.380000000000000000e+02
7.892000000000000000e+03,4.670000000000000000e+02
4.873000000000000000e+03,4.640000000000000000e+02
9.005000000000000000e+03,4.440000000000000000e+02
3.260000000000000000e+03,4.180000000000000000e+02
7.706000000000000000e+03,5.730000000000000000e+02
6.237000000000000000e+03,5.430000000000000000e+02
6.360000000000000000e+03,6.130000000000000000e+02
2.290000000000000000e+03,5.540000000000000000e+02
6.866000000000000000e+03,5.230000000000000000e+02
4.941000000000000000e+03,5.520000000000000000e+02
7.225000000000000000e+03,6.360000000000000000e+02
8.398000000000000000e+03,6.440000000000000000e+02
6.721000000000000000e+03,4.760000000000000000e+02
3.112000000000000000e+03,6.070000000000000000e+02
6.463000000000000000e+03,5.940000000000000000e+02
6.287000000000000000e+03,5.800000000000000000e+02
5.012000000000000000e+03,6.070000000000000000e+02
9.068000000000000000e+03,5.270000000000000000e+02
4.823000000000000000e+03,6.360000000000000000e+02
4.295000000000000000e+03,5.610000000000000000e+02
4.799000000000000000e+03,5.590000000000000000e+02
2.155000000000000000e+03,4.500000000000000000e+02
5.461000000000000000e+03,6.070000000000000000e+02
9.122000000000000000e+03,5.850000000000000000e+02
2.873000000000000000e+03,5.960000000000000000e+02
4.971000000000000000e+03,4.480000000000000000e+02
9.700000000000000000e+03,5.920000000000000000e+02
4.701000000000000000e+03,5.910000000000000000e+02
9.542000000000000000e+03,6.390000000000000000e+02
6.334000000000000000e+03,6.070000000000000000e+02
3.512000000000000000e+03,4.360000000000000000e+02
3.906000000000000000e+03,5.890000000000000000e+02
3.538000000000000000e+03,6.590000000000000000e+02
7.918000000000000000e+03,5.400000000000000000e+02
2.413000000000000000e+03,6.080000000000000000e+02
8.978000000000000000e+03,6.120000000000000000e+02
6.731000000000000000e+03,4.580000000000000000e+02
4.125000000000000000e+03,6.160000000000000000e+02
2.868000000000000000e+03,4.210000000000000000e+02
5.213000000000000000e+03,6.560000000000000000e+02
4.367000000000000000e+03,4.210000000000000000e+02
4.502000000000000000e+03,4.700000000000000000e+02
6.534000000000000000e+03,4.830000000000000000e+02
3.899000000000000000e+03,5.980000000000000000e+02
6.345000000000000000e+03,5.720000000000000000e+02
2.526000000000000000e+03,5.450000000000000000e+02
4.399000000000000000e+03,5.800000000000000000e+02
4.079000000000000000e+03,5.220000000000000000e+02
6.320000000000000000e+03,6.260000000000000000e+02
7.843000000000000000e+03,5.230000000000000000e+02
9.041000000000000000e+03,6.420000000000000000e+02
5.542000000000000000e+03,4.210000000000000000e+02
3.948000000000000000e+03,5.130000000000000000e+02
9.493000000000000000e+03,6.450000000000000000e+02
7.666000000000000000e+03,5.990000000000000000e+02
3.744000000000000000e+03,5.970000000000000000e+02
7.983000000000000000e+03,6.250000000000000000e+02
9.337000000000000000e+03,6.100000000000000000e+02
9.644000000000000000e+03,5.920000000000000000e+02
6.572000000000000000e+03,6.080000000000000000e+02
6.292000000000000000e+03,5.170000000000000000e+02
8.888000000000000000e+03,6.180000000000000000e+02
3.012000000000000000e+03,6.350000000000000000e+02
3.070000000000000000e+03,5.630000000000000000e+02
7.802000000000000000e+03,5.250000000000000000e+02
6.949000000000000000e+03,5.500000000000000000e+02
6.474000000000000000e+03,6.520000000000000000e+02
4.489000000000000000e+03,4.420000000000000000e+02
2.748000000000000000e+03,6.360000000000000000e+02
7.416000000000000000e+03,6.420000000000000000e+02
6.785000000000000000e+03,5.420000000000000000e+02
3.665000000000000000e+03,4.290000000000000000e+02
9.090000000000000000e+03,4.020000000000000000e+02
3.475000000000000000e+03,5.590000000000000000e+02
6.155000000000000000e+03,4.860000000000000000e+02
2.171000000000000000e+03,5.500000000000000000e+02
6.109000000000000000e+03,6.080000000000000000e+02
4.467000000000000000e+03,6.510000000000000000e+02
3.143000000000000000e+03,5.270000000000000000e+02
4.321000000000000000e+03,6.550000000000000000e+02
6.273000000000000000e+03,4.660000000000000000e+02
8.674000000000000000e+03,6.230000000000000000e+02
4.665000000000000000e+03,5.300000000000000000e+02
3.886000000000000000e+03,6.060000000000000000e+02
9.336000000000000000e+03,4.960000000000000000e+02
2.441000000000000000e+03,5.280000000000000000e+02
3.786000000000000000e+03,6.210000000000000000e+02
8.126000000000000000e+03,5.740000000000000000e+02
6.715000000000000000e+03,5.570000000000000000e+02
8.071000000000000000e+03,5.860000000000000000e+02
2.786000000000000000e+03,5.100000000000000000e+02
5.079000000000000000e+03,6.210000000000000000e+02
9.291000000000000000e+03,5.670000000000000000e+02
5.179000000000000000e+03,5.900000000000000000e+02
3.562000000000000000e+03,6.070000000000000000e+02
2.885000000000000000e+03,5.930000000000000000e+02
2.020000000000000000e+03,4.790000000000000000e+02
6.219000000000000000e+03,6.160000000000000000e+02
2.051000000000000000e+03,5.550000000000000000e+02
5.648000000000000000e+03,6.280000000000000000e+02
7.873000000000000000e+03,4.690000000000000000e+02
3.451000000000000000e+03,6.200000000000000000e+02
8.744000000000000000e+03,6.030000000000000000e+02
4.357000000000000000e+03,6.300000000000000000e+02
3.241000000000000000e+03,4.700000000000000000e+02
5.344000000000000000e+03,5.920000000000000000e+02
5.863000000000000000e+03,5.190000000000000000e+02
5.217000000000000000e+03,6.140000000000000000e+02
3.478000000000000000e+03,6.390000000000000000e+02
2.340000000000000000e+03,6.600000000000000000e+02
6.685000000000000000e+03,6.440000000000000000e+02
9.165000000000000000e+03,4.990000000000000000e+02
7.379000000000000000e+03,5.140000000000000000e+02
3.807000000000000000e+03,4.450000000000000000e+02
8.883000000000000000e+03,5.640000000000000000e+02
5.035000000000000000e+03,6.150000000000000000e+02
4.519000000000000000e+03,5.880000000000000000e+02
5.939000000000000000e+03,6.470000000000000000e+02
5.666000000000000000e+03,4.970000000000000000e+02
2.935000000000000000e+03,4.760000000000000000e+02
7.959000000000000000e+03,5.510000000000000000e+02
3.458000000000000000e+03,4.960000000000000000e+02
2.446000000000000000e+03,5.520000000000000000e+02
8.267000000000000000e+03,5.810000000000000000e+02
4.194000000000000000e+03,6.230000000000000000e+02
3.874000000000000000e+03,4.590000000000000000e+02
5.185000000000000000e+03,5.740000000000000000e+02
2.045000000000000000e+03,5.050000000000000000e+02
2.663000000000000000e+03,5.900000000000000000e+02
7.800000000000000000e+03,4.910000000000000000e+02
3.625000000000000000e+03,6.160000000000000000e+02
7.089000000000000000e+03,4.990000000000000000e+02
3.522000000000000000e+03,6.310000000000000000e+02
6.548000000000000000e+03,6.550000000000000000e+02
3.244000000000000000e+03,5.510000000000000000e+02
8.024000000000000000e+03,6.390000000000000000e+02
4.890000000000000000e+03,4.450000000000000000e+02
2.268000000000000000e+03,6.470000000000000000e+02
9.396000000000000000e+03,4.890000000000000000e+02
9.399000000000000000e+03,5.020000000000000000e+02
4.277000000000000000e+03,6.060000000000000000e+02
5.472000000000000000e+03,4.370000000000000000e+02
4.027000000000000000e+03,6.160000000000000000e+02
2.117000000000000000e+03,4.410000000000000000e+02
6.180000000000000000e+03,5.720000000000000000e+02
6.848000000000000000e+03,5.680000000000000000e+02
5.711000000000000000e+03,5.440000000000000000e+02
4.777000000000000000e+03,4.590000000000000000e+02
2.991000000000000000e+03,5.740000000000000000e+02
8.911000000000000000e+03,5.520000000000000000e+02
9.003000000000000000e+03,5.280000000000000000e+02
7.568000000000000000e+03,5.230000000000000000e+02
2.127000000000000000e+03,4.710000000000000000e+02
3.924000000000000000e+03,4.970000000000000000e+02
3.195000000000000000e+03,6.580000000000000000e+02
6.972000000000000000e+03,5.970000000000000000e+02
6.053000000000000000e+03,4.440000000000000000e+02
5.667000000000000000e+03,6.280000000000000000e+02
2.025000000000000000e+03,6.210000000000000000e+02
5.353000000000000000e+03,6.510000000000000000e+02
2.768000000000000000e+03,5.010000000000000000e+02
2.745000000000000000e+03,5.460000000000000000e+02
4.693000000000000000e+03,5.030000000000000000e+02
8.928000000000000000e+03,5.790000000000000000e+02
4.165000000000000000e+03,5.280000000000000000e+02
4.177000000000000000e+03,4.500000000000000000e+02
9.576000000000000000e+03,6.170000000000000000e+02
6.617000000000000000e+03,4.780000000000000000e+02
3.276000000000000000e+03,6.030000000000000000e+02
9.290000000000000000e+03,4.780000000000000000e+02
6.045000000000000000e+03,6.520000000000000000e+02
2.870000000000000000e+03,6.080000000000000000e+02
5.804000000000000000e+03,6.560000000000000000e+02
5.931000000000000000e+03,5.140000000000000000e+02
2.845000000000000000e+03,5.920000000000000000e+02
3.061000000000000000e+03,5.340000000000000000e+02
7.995000000000000000e+03,5.250000000000000000e+02
2.296000000000000000e+03,5.690000000000000000e+02
5.997000000000000000e+03,5.610000000000000000e+02
6.591000000000000000e+03,6.080000000000000000e+02
3.794000000000000000e+03,5.360000000000000000e+02
6.651000000000000000e+03,5.930000000000000000e+02
5.827000000000000000e+03,5.350000000000000000e+02
4.923000000000000000e+03,6.240000000000000000e+02
6.351000000000000000e+03,6.200000000000000000e+02
6.436000000000000000e+03,5.170000000000000000e+02
9.702000000000000000e+03,5.870000000000000000e+02
4.588000000000000000e+03,6.310000000000000000e+02
4.586000000000000000e+03,6.490000000000000000e+02
4.207000000000000000e+03,5.040000000000000000e+02
2.821000000000000000e+03,6.230000000000000000e+02
6.546000000000000000e+03,6.170000000000000000e+02
7.693000000000000000e+03,6.030000000000000000e+02
6.753000000000000000e+03,5.990000000000000000e+02
3.379000000000000000e+03,4.840000000000000000e+02
5.092000000000000000e+03,5.920000000000000000e+02
5.189000000000000000e+03,6.500000000000000000e+02
7.054000000000000000e+03,5.580000000000000000e+02
4.508000000000000000e+03,6.200000000000000000e+02
3.896000000000000000e+03,5.770000000000000000e+02
5.857000000000000000e+03,4.270000000000000000e+02
3.453000000000000000e+03,4.950000000000000000e+02
6.873000000000000000e+03,4.930000000000000000e+02
7.940000000000000000e+03,5.630000000000000000e+02
4.500000000000000000e+03,4.980000000000000000e+02
6.598000000000000000e+03,5.960000000000000000e+02
8.604000000000000000e+03,4.860000000000000000e+02
5.847000000000000000e+03,6.410000000000000000e+02
4.185000000000000000e+03,4.930000000000000000e+02
5.537000000000000000e+03,5.450000000000000000e+02
3.999000000000000000e+03,6.390000000000000000e+02
2.796000000000000000e+03,4.820000000000000000e+02
3.173000000000000000e+03,6.510000000000000000e+02
9.665000000000000000e+03,5.850000000000000000e+02
2.439000000000000000e+03,5.120000000000000000e+02
9.276000000000000000e+03,6.460000000000000000e+02
2.749000000000000000e+03,4.650000000000000000e+02
7.512000000000000000e+03,6.600000000000000000e+02
9.944000000000000000e+03,5.150000000000000000e+02
3.981000000000000000e+03,6.150000000000000000e+02
9.669000000000000000e+03,4.940000000000000000e+02
4.590000000000000000e+03,6.040000000000000000e+02
8.364000000000000000e+03,6.140000000000000000e+02
7.925000000000000000e+03,5.420000000000000000e+02
7.596000000000000000e+03,6.330000000000000000e+02
7.226000000000000000e+03,5.550000000000000000e+02
2.492000000000000000e+03,5.440000000000000000e+02
5.787000000000000000e+03,6.310000000000000000e+02
2.102000000000000000e+03,4.710000000000000000e+02
8.921000000000000000e+03,5.930000000000000000e+02
2.806000000000000000e+03,6.240000000000000000e+02
6.220000000000000000e+03,4.890000000000000000e+02
7.025000000000000000e+03,6.210000000000000000e+02
3.615000000000000000e+03,6.580000000000000000e+02
3.528000000000000000e+03,4.700000000000000000e+02
4.412000000000000000e+03,5.640000000000000000e+02
6.615000000000000000e+03,6.510000000000000000e+02
8.829000000000000000e+03,5.030000000000000000e+02
4.446000000000000000e+03,6.550000000000000000e+02
3.879000000000000000e+03,5.420000000000000000e+02
6.584000000000000000e+03,5.840000000000000000e+02
4.329000000000000000e+03,5.790000000000000000e+02
9.795000000000000000e+03,4.640000000000000000e+02
6.889000000000000000e+03,6.360000000000000000e+02
3.361000000000000000e+03,4.550000000000000000e+02
